	GMHI
Healthy_2529	1.2172437960811973
Healthy_2530	3.89801044722039
Healthy_2531	-0.19075933472117637
Healthy_2532	-1.554822275910755
Healthy_2533	-0.46748162981248587
Healthy_2534	0.3238306928341499
Healthy_2535	0.6602885741648644
Healthy_2536	-0.21856332762868702
Healthy_2537	-1.2515257985217534
Healthy_2538	-1.5081482345161064
Healthy_2539	-1.0089229900522565
Healthy_2540	-0.451041012277822
Healthy_2541	-0.22456182979849457
Healthy_2542	-1.7099484630301434
Healthy_2543	-3.8825531264616924
Healthy_2544	0.40275676874627736
Healthy_2545	0.8541253891573513
Healthy_2546	1.5262589144647696
Healthy_2547	-1.7088135870865966
Healthy_2548	-1.0437483663861562
Healthy_2549	-0.8128526534868332
Healthy_2550	1.2684972559809748
Healthy_2551	0.8054219198878805
Healthy_2552	-0.10260260406822916
Healthy_2553	-2.452266563356984
Healthy_2554	0.4142581570127927
Healthy_2555	-0.928393395290513
Healthy_2556	-1.261153806881682
Healthy_2557	-4.026439103495486
Healthy_2558	-0.5794695580420246
Healthy_2559	-0.2198965307002442
Healthy_2560	-1.7647390604004947
Healthy_2561	-0.5752647379416561
Healthy_2562	-1.0576181630088575
Healthy_2563	0.7314838359564299
Healthy_2564	0.0061816908174783134
Healthy_2565	0.08703024754683196
Healthy_2566	-0.2894879012147412
Healthy_2567	-0.7559894080201319
Healthy_2568	-1.999594810524157
Healthy_2569	1.2362391722892692
Healthy_2570	-0.2681942873179816
Healthy_2571	0.9576220498933237
Healthy_2572	0.4228230064944408
Healthy_2573	-1.629124549754104
Healthy_2574	-0.22557616845926426
Healthy_2575	0.7386414190537673
Healthy_2576	-0.33355821908481703
Healthy_2577	0.5720556376109271
Healthy_2578	-0.6011257161945551
Healthy_2579	-0.585842011954626
Healthy_2580	-1.9212181078231967
Healthy_2581	0.1557743756764236
Healthy_2582	1.0720113144707568
Healthy_2583	0.610133464534439
Healthy_2584	-2.1362859323295096
Healthy_2585	-4.792169483723087
Healthy_2586	-4.380769000790787
Healthy_2587	-2.067738801674868
Healthy_2588	-2.5585936149073882
Healthy_2589	-2.7899604065500303
Healthy_2590	-0.22890874028113928
Healthy_2591	0.2979700332925263
Healthy_2592	1.1490796143615964
Healthy_2593	-0.39590824636745064
Healthy_2594	-4.4999475659979025
Healthy_2595	1.0385539860295827
Healthy_2596	0.12184802556377056
Healthy_2597	-4.913127888190067
Healthy_2598	3.778947174228749
Healthy_2599	-3.8551905436158878
Healthy_2600	-4.246691029258687
Healthy_2601	-3.6023604754476404
Healthy_2602	-2.115143155905024
Healthy_2603	-0.8557334121707845
Healthy_2604	1.108770016046504
Healthy_2605	-0.4426171882243394
Healthy_2606	1.289569773136026
Healthy_2607	0.2691911385693475
Healthy_2608	-0.4824161994225344
Healthy_2609	-0.6992045182274634
Healthy_2610	-0.6704846264635869
Healthy_2611	-0.3328013648040904
Healthy_2612	-0.27377438654345265
Healthy_2613	-0.8821123441983213
Healthy_2614	1.3866402869885734
Healthy_2615	2.5916166773199474
Healthy_2616	0.05848592605626319
Healthy_2617	1.163311980732506
Healthy_2618	0.6366262056842902
Healthy_2619	2.245524440022675
Healthy_2620	1.131376468378761
Healthy_2621	-0.7192495034296851
Healthy_2622	-3.564902595257986
Healthy_2623	0.44222326327205774
Healthy_2624	2.706498184443869
Healthy_2625	1.5428821138221245
Healthy_2626	1.9785451034523889
Healthy_2627	3.492555671444132
Healthy_2628	0.6103610031352033
Healthy_2629	1.4642022374015127
Healthy_2630	3.671576788472943
Healthy_2631	0.7374989023000101
Healthy_2632	-1.609476459909702
Healthy_2633	0.5363809328131295
Healthy_2634	-1.102960023462347
Healthy_2635	0.7723202261871276
Healthy_2636	-0.29285507485193435
Healthy_2637	0.4003517519622878
Healthy_2638	-0.06536240588153776
Healthy_2639	-1.6085878880091664
Healthy_2640	2.1119854613919964
Healthy_2641	0.049678718189724067
Healthy_2642	2.7231703567584598
Healthy_2643	-1.8263222829540156
Healthy_2644	1.1982988548762419
Healthy_2645	1.1239663798927346
Healthy_2646	1.6389028347332673
Healthy_2647	-0.9011327489328229
Healthy_2648	0.6399930391957679
Healthy_2649	1.3093573250195936
Healthy_2650	0.5144065184352373
Healthy_2651	0.8923012691670247
Healthy_2652	0.7587768368838003
Healthy_2653	-3.31078847729665
Healthy_2654	2.4688270921615607
Healthy_2655	2.771912539631396
Healthy_2656	0.8206188792223646
Healthy_2657	0.756503712966913
Healthy_2658	0.23548024053034905
Healthy_2659	0.027981571214185527
Healthy_2660	1.088889989112259
Healthy_2661	-0.5847407107532143
Healthy_2662	1.1060400100290413
Healthy_2663	-3.672723418404399
Healthy_2664	0.04698565714663666
Healthy_2665	0.002761670889527974
Healthy_2666	-0.8547866870002789
Healthy_2667	-0.9906311053708212
Healthy_2668	-0.7638247729968721
Healthy_2669	-4.241030194260057
Healthy_2670	0.0730042178076549
Healthy_2671	-1.008264695079107
Healthy_2672	0.11834385525549626
Healthy_2673	0.2768431581218966
Healthy_2674	3.736940837805482
Healthy_2675	2.32163395883969
Healthy_2676	-0.6337820541428936
Healthy_2677	3.9950244379800433
Healthy_2678	-0.2052897533113514
Healthy_2679	0.9958481997943438
Healthy_2680	-0.12343595064179724
Healthy_2681	-0.37732928959267237
Healthy_2682	-1.0470176137080611
Healthy_2683	1.809691074764534
Healthy_2684	-0.8324056415643746
Healthy_2685	-1.0314807882292691
Healthy_2686	-0.8033024623347902
Healthy_2687	1.9127847122885862
Healthy_2688	0.5861450881389061
Healthy_2689	2.072387498864453
Healthy_2690	-0.45012420862021557
Healthy_2691	-1.3373704017272692
Healthy_2692	1.361490655310821
Healthy_2693	1.5549957337563554
Healthy_2694	3.897203719395396
Healthy_2695	-0.2132833259846803
Healthy_2696	1.7203831036267752
Healthy_2697	0.7244963812040753
Healthy_2698	2.6610335114525823
Healthy_2699	0.07045492908227456
Healthy_2700	1.0572649762248476
Healthy_2701	-0.8130718044518858
Healthy_2702	-0.3388900807052332
Healthy_2703	1.6256326737789821
Healthy_2704	-0.08525275871538188
Healthy_2705	2.4331620719031952
Healthy_2706	0.3740185706893266
Healthy_2707	1.6349322042032741
Healthy_2708	1.03850905808976
Healthy_2709	-0.6156292287715744
Healthy_2710	1.5025251055780964
Healthy_2711	2.2503398134987482
Healthy_2712	1.357879705030714
Healthy_2713	1.0844710739127075
Healthy_2714	1.860530922741914
Healthy_2715	1.230109761135643
Healthy_2716	1.8020921168287538
Healthy_2717	0.51570684055023
Healthy_2718	1.445316258400113
Healthy_2719	0.8026024001490898
Healthy_2720	-2.930291952034211
Healthy_2721	1.4923169804504757
Healthy_2722	-0.06766857682695153
Healthy_2723	1.1844695841581538
Healthy_2724	0.9396238190470235
Healthy_2725	1.9695534910452235
Healthy_2726	0.9714583017831384
Healthy_2727	1.1332542549239164
Healthy_2728	1.240585353216083
Healthy_2729	0.7572067938593808
Healthy_2730	0.14737722715070223
Healthy_2731	0.45441699306067695
Healthy_2732	1.1276059881823022
Healthy_2733	0.3753068606407337
Healthy_2734	1.3846238070216617
Healthy_2735	-0.23786341939752806
Healthy_2736	1.1376643977680037
Healthy_2737	1.381479636232208
Healthy_2738	0.8634910371640321
Healthy_2739	0.1661089783936804
Healthy_2740	0.8757097354707455
Healthy_2741	0.029890332207717987
Healthy_2742	0.21659669962252376
Healthy_2743	1.1021172999855626
Healthy_2744	3.3034845194041655
Healthy_2745	3.3747331450357017
Healthy_2746	-1.3881447519048156
Healthy_2747	2.3373161530226336
Healthy_2748	1.477470726105521
Healthy_2749	1.2164769602297199
Healthy_2750	1.2453190570177313
Healthy_2751	0.8101114051410923
Healthy_2752	0.3999155020366649
Healthy_2753	0.31365994882520737
Healthy_2754	-0.8968494625609182
Healthy_2755	2.0229637875893194
Healthy_2756	1.454254776583203
Healthy_2757	1.184134245263846
Healthy_2758	2.7845787751895132
Healthy_2759	0.8253825970167911
Healthy_2760	3.031637490053747
Healthy_2761	0.4051585389254482
Healthy_2762	2.395743634299059
Healthy_2763	2.484282656233644
Healthy_2764	-1.0369751231098516
Healthy_2765	-1.2860385093619224
Healthy_2766	0.36459133377363506
Healthy_2767	2.0037730052019085
Healthy_2768	0.8827073039973684
Healthy_2769	0.5309811706022609
Healthy_2770	-0.0060537843282847704
Healthy_2771	2.372356035880354
Healthy_2772	-1.6702963283968209
Healthy_2773	1.1665989553692113
Healthy_2774	0.6941871392351093
Healthy_2775	0.8419779569366713
Healthy_2776	1.7139900589084347
Healthy_2777	2.7645250753746398
Healthy_2778	-0.5732313880730636
Healthy_2779	2.0796011507449164
Healthy_2780	1.5128955261478243
Healthy_2781	1.5705894388922381
Healthy_2782	0.7094143147419859
Healthy_2783	0.6658322390881763
Healthy_2784	2.0292929328374747
Healthy_2785	0.1608529251288386
Healthy_2786	3.7404857384996872
Healthy_2787	0.3749176873013701
Healthy_2788	1.6768278094566962
Healthy_2789	1.1298547400130106
Healthy_2790	0.979959829129384
Healthy_2791	2.3699850586691595
Healthy_2792	1.6106611663717758
Healthy_2793	0.8831171396160198
Healthy_2794	1.0300298592821995
Healthy_2795	-0.6723850496146451
Healthy_2796	1.964982949719275
Healthy_2797	-0.008613962080588785
Healthy_2798	1.736397750891285
Healthy_2799	-0.28414861795902
Healthy_2800	1.0838893221355235
Healthy_2801	-0.27620646710540003
Healthy_2802	1.2795252762058718
Healthy_2803	2.3428572628416724
Healthy_2804	1.3406946561818922
Healthy_2805	-0.11108593867993793
Healthy_2806	-2.27686582800604
Healthy_2807	1.2299555967600175
Healthy_2808	2.6894376009553924
Healthy_2809	0.5996136304649031
Healthy_2810	3.382577846690708
Healthy_2811	0.5428590235579152
Healthy_2812	1.4266739700547884
Healthy_2813	1.5383504007247437
Healthy_2814	-0.37527629672832913
Healthy_2815	0.6394616706517231
Healthy_2816	0.4114603553138857
Healthy_2817	-2.970136531529557
Healthy_2818	0.7727411261756153
Healthy_2819	0.7401849173788129
Healthy_2820	2.4679319481895794
Healthy_2821	0.817678022095032
Healthy_2822	1.9824279161312848
Healthy_2823	0.9204839531053493
Healthy_2824	1.512764284158501
Healthy_2825	0.6859564524193962
Healthy_2826	1.7260754844707502
Healthy_2827	1.966051979663266
Healthy_2828	0.7558857201886746
Healthy_2829	-1.288419557452808
Healthy_2830	-1.2746334544656102
Healthy_2831	0.4480424727972202
Healthy_2832	-1.6152013551960647
Healthy_2833	3.2471447131947473
Healthy_2834	1.0003282880282016
Healthy_2835	-1.9666464443325273
Healthy_2836	0.717768274712524
Healthy_2837	4.113713118946708
Healthy_2838	2.2038668448952223
Healthy_2839	1.070560742728838
Healthy_2840	2.164961900829637
Healthy_2841	1.3667459934921247
Healthy_2842	0.0
Healthy_2843	1.9101027673407245
Healthy_2844	-0.11961811339722968
Healthy_2845	-1.0156431754955866
Healthy_2846	1.8428726208639763
Healthy_2847	1.1751340504209942
Healthy_2848	0.7563780185422873
Healthy_2849	-0.2623027260781093
Healthy_2850	2.328006488016789
Healthy_2851	2.8702178056373087
Healthy_2852	-1.9959755200160179
Healthy_2853	2.0772391006270365
Healthy_2854	3.166036189253525
Healthy_2855	0.3390933853466398
Healthy_2856	-1.1697017716509004
Healthy_2857	2.811760039543162
Healthy_2858	0.8759014432360571
Healthy_2859	2.0780455316481437
Healthy_2860	0.50297636107002
Healthy_2861	0.540146940521355
Healthy_2862	1.8394399328048154
Healthy_2863	2.140237475753076
Healthy_2864	4.033994626796146
Healthy_2865	-4.292181940313541
Healthy_2866	0.5995894022201496
Healthy_2867	0.6524669998904005
Healthy_2868	0.2618119361553133
Healthy_2869	1.0653178763850921
Healthy_2870	-0.8471594138754301
Healthy_2871	-0.007455827585920764
Healthy_2872	-0.4586675678271208
Healthy_2873	-1.6932440114172005
Healthy_2874	-0.4341978502629804
Healthy_2875	-1.2408557300283827
Healthy_2876	-0.3404064526672201
Healthy_2877	-1.1828464160208179
Healthy_2878	-0.20133763018126455
Healthy_2879	-0.2117866540441468
Healthy_2880	-3.275086667250942
Healthy_2881	-1.9985756019324528
Healthy_2882	0.27405596828127776
Healthy_2883	-0.36669505095236804
Healthy_2884	-3.5815870695045806
Healthy_2885	0.0032502462506684955
Healthy_2886	-0.9209266230931195
Healthy_2887	-0.5579269446770769
Healthy_2888	-4.284331353519765
Healthy_2889	-3.914457345976483
Healthy_2890	-3.4007681422330918
Healthy_2891	-1.1081244761525113
Healthy_2892	-2.197708752894607
Healthy_2893	-2.1821526672475535
Healthy_2894	-0.7055054943173422
Healthy_2895	1.821322785771559
Healthy_2896	-1.1221929113134608
Healthy_2897	-2.386058792644262
Healthy_2898	-1.0173613061518352
Healthy_2899	-0.47097770188438814
Healthy_2900	-2.4351970341519587
Healthy_2901	-0.42449534431450614
Healthy_2902	-3.7680013049236516
Healthy_2903	-0.1731669674242517
Healthy_2904	-2.463252134991095
Healthy_2905	-3.1990752532127846
Healthy_2906	-4.179959907799311
Healthy_2907	-4.437899295836489
Healthy_2908	1.5511495497594507
Healthy_2909	2.1368582023444183
Healthy_2910	1.1668221665571017
Healthy_2911	1.9677589182028985
Healthy_2912	2.560580083667475
Healthy_2913	1.526648262256132
Healthy_2914	4.27664810920816
Healthy_2915	3.5955665381019988
Healthy_2916	2.932714065097751
Healthy_2917	1.3971458864896746
Healthy_2918	2.9952115233400862
Healthy_2919	2.4852263989698224
Healthy_2920	1.3635097430065526
Healthy_2921	1.3736423247046046
Healthy_2922	3.7302715266834894
Healthy_2923	2.3541400292612455
Healthy_2924	1.637825890380077
Healthy_2925	0.8529501038865068
Healthy_2926	3.8200175810410375
Healthy_2927	3.5724960323583304
Healthy_2928	4.1490713297487165
Healthy_2929	3.407674443417798
Healthy_2930	3.511038818800165
Healthy_2931	1.0361236935422495
Healthy_2932	1.7327407759110474
Healthy_2933	1.6641062635978003
Healthy_2934	-0.08462832684204413
Healthy_2935	4.223857496905003
Healthy_2936	2.1631986294009087
Healthy_2937	-4.183116563608595
Healthy_2938	1.285505633427517
Healthy_2939	0.8389425810558887
Healthy_2940	2.8335834453187987
Healthy_2941	0.9881198757860199
Healthy_2942	0.42442153067508503
Healthy_2943	1.8456030439556788
Healthy_2944	3.6766435427466035
Healthy_2945	3.9135078477896195
Healthy_2946	3.677909413262369
Healthy_2947	4.295376039972204
Healthy_2948	4.474709942631749
Healthy_2949	3.5745879888218997
Healthy_2950	-0.5538395100668366
Healthy_2951	0.8424236949570677
Healthy_2952	1.4445325607128376
Healthy_2953	1.707129775518844
Healthy_2954	3.868356502104258
Healthy_2955	1.2130208416743027
Healthy_2956	4.141498836431382
Healthy_2957	2.740136547748244
Healthy_2958	4.095406848808974
Healthy_2959	2.506997118602668
Healthy_2960	4.1484163644035394
Healthy_2961	4.631406804079225
Healthy_2962	4.320761877888439
Healthy_2963	3.491835172085299
Healthy_2964	1.584990890076519
Healthy_2965	2.397490013148331
Healthy_2966	2.0811613497486787
Healthy_2967	2.8188679958079894
Healthy_2968	1.8292885363689266
Healthy_2969	1.4490379690840756
Healthy_2970	1.8445151564177473
Healthy_2971	1.584298142603405
Healthy_2972	-0.6373768984061777
Healthy_2973	1.5018697733292088
Healthy_2974	1.3007442179509772
Healthy_2975	3.1368830525863958
Healthy_2976	-0.6292494938806383
Healthy_2977	1.2657992256472412
Healthy_2978	1.5951664777874095
Healthy_2979	2.244600202061553
Healthy_2980	2.6692588880677426
Healthy_2981	1.2603976599120874
Healthy_2982	1.4817431507167413
Healthy_2983	4.590375261250354
Healthy_2984	-1.6903073197863006
Healthy_2985	2.7127687531501317
Healthy_2986	1.7170954278130117
Healthy_2987	2.4454415724341336
Healthy_2988	3.3107882307902208
Healthy_2989	2.8795604544153592
Healthy_2990	2.6964073966511424
Healthy_2991	0.8059198019600946
Healthy_2992	2.853483266030996
Healthy_2993	4.551094660173673
Healthy_2994	-0.17338986216868293
Healthy_2995	1.216127251994702
Healthy_2996	0.4814882073741269
Healthy_2997	4.304321030368554
Healthy_2998	3.7891098930555653
Healthy_2999	2.979877968139302
Healthy_3000	2.8133771938590515
Healthy_3001	3.850135813367691
Healthy_3002	3.5720635643036687
Healthy_3003	4.160123403764438
Healthy_3004	4.462014481758164
Healthy_3005	0.688480927207355
Healthy_3006	2.0174536079059044
Healthy_3007	0.7411105238163709
Healthy_3008	-0.2935659498685571
Healthy_3009	3.597714641436747
Healthy_3010	1.5456484927873713
Healthy_3011	1.2865634882200474
Healthy_3012	3.123151657844722
Healthy_3013	4.701640967441268
Healthy_3014	1.4586303465997505
Healthy_3015	-1.3395493380797552
Healthy_3016	-0.0785233776446232
Healthy_3017	2.182791391595028
Healthy_3018	2.0965401473762695
Healthy_3019	1.799813951078937
Healthy_3020	2.5889875787770977
Healthy_3021	3.215057484390866
Healthy_3022	0.7491655515845608
Healthy_3023	1.6255665496348977
Healthy_3024	3.4325273212514866
Healthy_3025	3.3292005104393203
Healthy_3026	1.039723215072562
Healthy_3027	2.395432888526486
Healthy_3028	-0.410911027656698
Healthy_3029	3.91147815151163
Healthy_3030	2.1467835213672655
Healthy_3031	-1.7252372197657706
Healthy_3032	1.7735181983143806
Healthy_3033	3.268717735291995
Healthy_3034	2.197664316049966
Healthy_3035	0.3942411459394261
Healthy_3036	1.4831793802171818
Healthy_3037	-0.3726986564780007
Healthy_3038	3.364392927307508
Healthy_3039	3.2042017814770585
Healthy_3040	1.8527665608427
Healthy_3041	0.0
Healthy_3042	1.6488837891282286
Healthy_3043	2.861260308162791
Healthy_3044	2.6012643277576086
Healthy_3045	3.491632828411104
Healthy_3046	-0.9097185663788718
Healthy_3047	4.058201923563375
Healthy_3048	1.1308105897617
Healthy_3049	1.4696011490335146
Healthy_3050	0.48699842387736425
Healthy_3051	1.0608642811166438
Healthy_3052	2.4233550228542824
Healthy_3053	2.8928041675184892
Healthy_3054	-0.7451921671049656
Healthy_3055	2.7773439581667176
Healthy_3056	2.5385513671077446
Healthy_3057	2.661995449607745
Healthy_3058	1.4613820643335795
Healthy_3059	-0.8923152425606704
Healthy_3060	-3.594663346798386
Healthy_3061	-3.9018167458285484
Healthy_3062	3.8979383014782023
Healthy_3063	-2.312190676082451
Healthy_3064	3.4687608267268617
Healthy_3065	3.3397935896081807
Healthy_3066	-2.6621427815974985
Healthy_3067	0.44353919928603647
Healthy_3068	-0.9896994797209272
Healthy_3069	4.535939585210841
Healthy_3070	1.548572094937098
Healthy_3071	2.202845936538163
Healthy_3072	-3.2241898285952093
Healthy_3073	0.942524116082602
Healthy_3074	1.4589585225002102
Healthy_3075	1.6682376977993654
Healthy_3076	-0.7773687629787028
Healthy_3077	0.46740219977207154
Healthy_3078	-1.0603145248467762
Healthy_3079	1.8954467237487276
Healthy_3080	2.14144530879075
Healthy_3081	-2.1941412186287246
Healthy_3082	1.0130420541625245
Healthy_3083	1.5898265813341195
Healthy_3084	-0.11190455957183515
Healthy_3085	0.6582394472711567
Healthy_3086	2.657188275948123
Healthy_3087	2.473426271299302
Healthy_3088	2.2980991731220737
Healthy_3089	0.07557355663980315
Healthy_3090	0.8850562221093563
Healthy_3091	1.453994886556404
Healthy_3092	1.7433824638057835
Healthy_3093	0.62711697890381
Healthy_3094	2.532389246575515
Healthy_3095	-3.249918448434124
Healthy_3096	0.6364326251475771
Healthy_3097	-2.884734545328805
Healthy_3098	-0.08982560214432107
Healthy_3099	-0.6688434791685424
Healthy_3100	3.170362236904774
Healthy_3101	0.9758113366816097
Healthy_3102	3.6883480666930337
Healthy_3103	-0.4968976675386867
Healthy_3104	3.190882094559393
Healthy_3105	2.3378642776706497
Healthy_3106	1.1955503945961952
Healthy_3107	2.813328774093674
Healthy_3108	2.799959711255022
Healthy_3109	1.6066015491235506
Healthy_3110	0.12787172258364646
Healthy_3111	1.2524399310435126
Healthy_3112	-4.196630395405446
Healthy_3113	3.2691365205757554
Healthy_3114	3.2711092576791296
Healthy_3115	-2.4668609419193444
Healthy_3116	0.9681016710867434
Healthy_3117	2.68912899275276
Healthy_3118	1.4341364051895957
Healthy_3119	-0.15491808338262272
Healthy_3120	-0.7881605093993803
Healthy_3121	0.22369392310186767
Healthy_3122	-0.12276102905519966
Healthy_3123	1.2272462973687448
Healthy_3124	-0.22747222514630153
Healthy_3125	2.3105496456147367
Healthy_3126	1.3756437803620192
Healthy_3127	1.0535865477567359
Healthy_3128	2.9841834969969137
Healthy_3129	2.9874617586316248
Healthy_3130	3.41614877399877
Healthy_3131	-0.8900518300805182
Healthy_3132	-0.9916114311032643
Healthy_3133	-0.1320919209820473
Healthy_3134	2.5803611867403506
Healthy_3135	0.5993150011912406
Healthy_3136	1.5288056524451255
Healthy_3137	3.9073867874023893
Healthy_3138	-0.5660368450989638
Healthy_3139	-2.3471281298114794
Healthy_3140	-3.0826427043654983
Healthy_3141	2.030401132786743
Healthy_3142	1.9504637320321359
Healthy_3143	-2.424083181472918
Healthy_3144	0.5356616605240403
Healthy_3145	0.38328625597014604
Healthy_3146	2.029493982236402
Healthy_3147	0.27081474798794086
Healthy_3148	-2.5831051093233404
Healthy_3149	-0.3546451433860918
Healthy_3150	2.1042824813967393
Healthy_3151	-4.032622651476459
Healthy_3152	0.3274333172519658
Healthy_3153	-1.5415381724320578
Healthy_3154	-0.3691719604844257
Healthy_3155	3.255273068706346
Healthy_3156	-3.044611886518165
Healthy_3157	0.3787951644001252
Healthy_3158	1.0240232233745323
Healthy_3159	1.5050989782325925
Healthy_3160	0.26839041759390725
Healthy_3161	0.1513546968167946
Healthy_3162	-0.8437968795821884
Healthy_3163	-0.5009203816312406
Healthy_3164	-3.3002603659275134
Healthy_3165	3.0969126024924716
Healthy_3166	2.1694703219190297
Healthy_3167	-3.5235388831640897
Healthy_3168	0.6747146496839181
Healthy_3169	-1.9556847198481306
Healthy_3170	1.8728443772076702
Healthy_3171	1.9379094194762991
Healthy_3172	0.41180039409665764
Healthy_3173	0.1071160075811678
Healthy_3174	-2.6689811778100454
Healthy_3175	0.9822703393873432
Healthy_3176	2.1532622492239213
Healthy_3177	1.2197030966017843
Healthy_3178	1.6965652157931865
Healthy_3179	-1.1201958577046953
Healthy_3180	0.32158721290090014
Healthy_3181	0.24788073873063565
Healthy_3182	1.1087377483457328
Healthy_3183	-0.5805620117736707
Healthy_3184	-2.2855294636472516
Healthy_3185	1.9115120666487408
Healthy_3186	1.1515551604945329
Healthy_3187	-2.0900108174307825
Healthy_3188	1.9862780284133792
Healthy_3189	4.04972406828128
Healthy_3190	1.0866770721563432
Healthy_3191	3.991366294543274
Healthy_3192	-0.774669729440705
Healthy_3193	0.5313954258787752
Healthy_3194	-2.755226930391508
Healthy_3195	3.1562348745418287
Healthy_3196	1.172471541195777
Healthy_3197	0.9363757909018373
Healthy_3198	3.1520675451294853
Healthy_3199	1.56328533006018
Healthy_3200	1.8969572957204544
Healthy_3201	3.9177939554593206
Healthy_3202	3.6354012594243392
Healthy_3203	3.201672001365378
Healthy_3204	0.0
Healthy_3205	1.4949570772462548
Healthy_3206	1.8153100972193497
Healthy_3207	3.6366398663910418
Healthy_3208	3.924371801564453
Healthy_3209	3.6857118315198765
Healthy_3210	3.4121634697347782
Healthy_3211	1.7715791906218623
Healthy_3212	4.07823000711426
Healthy_3213	0.21837963689643958
Healthy_3214	3.6316751374282576
Healthy_3215	3.482447437141724
Healthy_3216	3.705464942064953
Healthy_3217	4.148513303214093
Healthy_3218	2.894561415943051
Healthy_3219	3.7962852097938375
Healthy_3220	1.386709537963557
Healthy_3221	2.8504660316121107
Healthy_3222	3.8016768006083064
Healthy_3223	-0.27491512623379
Healthy_3224	2.9544882854219177
Healthy_3225	3.3895171424537387
Healthy_3226	1.0454549384917418
Healthy_3227	2.0300407614818927
Healthy_3228	2.135566351364263
Healthy_3229	2.957916291033148
Healthy_3230	4.20256151049968
Healthy_3231	3.0242573888980897
Healthy_3232	3.4623247948387976
Healthy_3233	0.0
Healthy_3234	-0.8675480044756301
Healthy_3235	0.3384210700131127
Healthy_3236	1.4173834973647443
Obesity_3237	0.8546336706917306
Obesity_3238	-1.2973930535917395
Obesity_3239	-1.4232081906605198
Obesity_3240	-1.084588612208734
Obesity_3241	-4.514716621129332
Obesity_3242	-4.215185272022063
Obesity_3243	-1.2678225488119976
Obesity_3244	-1.0662811128004757
Obesity_3245	-2.710682827617701
Obesity_3246	-1.987942769751733
Obesity_3247	0.0968005654177393
Obesity_3248	-0.2911584460597744
Obesity_3249	-2.0030864228611462
Obesity_3250	2.1567357036926147
Obesity_3251	-4.020735160391599
Obesity_3252	-1.0095201425909186
Obesity_3253	-0.7598495525282956
Obesity_3254	2.2925218981203317
Obesity_3255	0.0004239300596196901
Obesity_3256	0.263659370874782
Obesity_3257	-2.355194298512751
Obesity_3258	-0.34388823012635494
Obesity_3259	-0.41214715226106985
Obesity_3260	-1.6764134457260096
Obesity_3261	0.3232342769374184
Obesity_3262	-0.7897171811863719
Obesity_3263	-0.27302178508429303
Obesity_3264	0.10712009148870476
Obesity_3265	0.009376391185758125
Obesity_3266	-1.0159658148883555
Obesity_3267	1.2701629075724357
Obesity_3268	-2.615071452052125
Obesity_3269	-0.44909719255584835
Obesity_3270	0.5542594858238235
Obesity_3271	-0.5657127421615475
Obesity_3272	1.8854697282080153
Obesity_3273	-1.1505477397793975
Obesity_3274	-0.20431333043565614
Obesity_3275	-0.5313414241510166
Obesity_3276	-2.434376733221179
Obesity_3277	1.241730228848562
Obesity_3278	-3.229113093928606
Obesity_3279	0.7294134835491503
Obesity_3280	-3.901979844719836
Obesity_3281	-4.0062225578837625
Obesity_3282	-1.2438144500468085
Obesity_3283	0.26151323413841304
Obesity_3284	-3.3458029508899805
Obesity_3285	2.3398062443970002
Obesity_3286	-0.2868947870973859
Obesity_3287	-0.795911532933932
Obesity_3288	0.271027580262194
Obesity_3289	0.031822312204656596
Obesity_3290	-0.23133475896214567
Obesity_3291	-1.2203680363970928
Obesity_3292	0.6821244488179926
Obesity_3293	-0.009524382223910286
Obesity_3294	-1.6274043639376772
Obesity_3295	-1.5253134226738287
Obesity_3296	-0.16425608243398965
Obesity_3297	-4.126001968568965
Obesity_3298	-1.8464899556180296
Obesity_3299	-0.9822686444620736
Obesity_3300	-1.2060570225886438
Obesity_3301	-1.8478871908041719
Obesity_3302	0.5099837618707623
Obesity_3303	0.3123346325251063
Obesity_3304	-3.8589073326627212
Obesity_3305	-0.5349025386484203
Obesity_3306	2.001051783381194
Obesity_3307	-0.10090440966460376
Obesity_3308	1.7406852157182846
Obesity_3309	-1.8006694079753434
Obesity_3310	-3.745907568231462
Obesity_3311	-3.2820445990605913
Obesity_3312	-0.7959470919083721
Obesity_3313	1.0921877328405707
Obesity_3314	-3.233568112232865
Obesity_3315	-0.13776289192307192
Obesity_3316	0.31681022095004024
Obesity_3317	-0.28738398520575803
Obesity_3318	-0.42150405741809954
Obesity_3319	-0.17999034338510952
Obesity_3320	-1.0642239470151569
Obesity_3321	-2.1529318140029456
Obesity_3322	-1.288343745758491
Obesity_3323	0.7802140904445404
Obesity_3324	-0.8539769978361129
Obesity_3325	-2.074295968834668
Obesity_3326	-3.6313000641811777
Obesity_3327	-1.073405284731643
Obesity_3328	-0.4504279046525912
Obesity_3329	-4.305139809829877
Obesity_3330	-3.128852920750281
Obesity_3331	-2.3282019564822365
Obesity_3332	-0.23738319609502545
Obesity_3333	-1.936685780772083
Obesity_3334	-1.5237672551495236
Obesity_3335	-2.468515505963279
Obesity_3336	-2.764100649082292
Obesity_3337	-2.255115735422763
Obesity_3338	-1.384735320081321
Obesity_3339	-4.542261075567048
Obesity_3340	-0.29006438213245156
Obesity_3341	-1.5252181090330892
Obesity_3342	-1.8436747059255387
Obesity_3343	-1.0550851959235732
Obesity_3344	-4.367707532966095
Obesity_3345	-3.694668068303053
Obesity_3346	-1.852087202771535
Obesity_3347	-0.7173022522862937
