	GMHI
Healthy_3000	2.813377211
Healthy_3001	3.850135815
Healthy_3002	3.572407533
Healthy_3003	4.161070978
Healthy_3004	4.462014482
Healthy_3005	0.688480928
Healthy_3006	2.017386294
Healthy_3007	0.741086689
Healthy_3008	-0.294148801
Healthy_3009	3.59771464
Healthy_3010	1.54564849
Healthy_3011	1.286392805
Healthy_3012	3.123151656
Healthy_3013	4.701640967
Healthy_3014	1.458630344
Healthy_3015	-1.339549344
Healthy_3016	-0.078525273
Healthy_3017	2.182791396
Healthy_3018	2.096540147
Healthy_3019	1.799813947
Healthy_3020	2.588987594
Healthy_3021	3.215057475
Healthy_3022	0.749165553
Healthy_3023	1.624914244
Healthy_3024	3.432527321
Healthy_3025	3.329200521
Healthy_3026	1.039721774
Healthy_3027	2.395432899
Healthy_3028	-0.410912495
Healthy_3029	3.911478143
Healthy_3030	2.14678351
Healthy_3031	-1.72523722
Healthy_3032	1.773518197
Healthy_3033	3.269739048
Healthy_3034	2.197664319
Healthy_3035	0.394241148
Healthy_3036	1.483179383
Healthy_3037	-0.372698654
Healthy_3038	3.364392928
Healthy_3039	3.20420178
Healthy_3040	1.852766562
Healthy_3041	0
Healthy_3042	1.648883788
Healthy_3043	2.861260339
Healthy_3044	2.601264296
Healthy_3045	3.491632817
Healthy_3046	-0.909709813
Healthy_3047	4.058459857
Healthy_3048	1.130810592
Healthy_3049	1.469601148
Healthy_3050	0.486998424
Healthy_3051	1.060864282
Healthy_3052	2.423355027
Healthy_3053	2.892804156
Healthy_3054	-0.745192168
Healthy_3055	2.777343919
Healthy_3056	2.538551366
Healthy_3057	2.661995457
Healthy_3058	1.461288239
Healthy_3059	-0.892315244
Healthy_3060	-3.594665887
Healthy_3061	-3.901869218
Healthy_3062	3.897938302
Healthy_3063	-2.312190663
Healthy_3064	3.468760803
Healthy_3065	3.339793579
Healthy_3066	-2.662142782
Healthy_3067	0.443539199
Healthy_3068	-0.98969948
Healthy_3069	4.540179662
Healthy_3070	1.548572094
Healthy_3071	2.202845932
Healthy_3072	-3.224189832
Healthy_3073	0.942524116
Healthy_3074	1.458958521
Healthy_3075	1.6682377
Healthy_3076	-0.777368763
Healthy_3077	0.467402198
Healthy_3078	-1.060313451
Healthy_3079	1.895446724
Healthy_3080	2.141445313
Healthy_3081	-2.194141213
Healthy_3082	1.013042047
Healthy_3083	1.589826572
Healthy_3084	-0.111904585
Healthy_3085	0.650658733
Healthy_3086	2.657188282
Healthy_3087	2.473426241
Healthy_3088	2.298099174
Healthy_3089	0.075573553
Healthy_3090	0.885056222
Healthy_3091	1.453994889
Healthy_3092	1.743382458
Healthy_3093	0.62711698
Healthy_3094	2.53238925
Healthy_3095	-3.249937522
Healthy_3096	0.636432629
Healthy_3097	-2.884734546
Healthy_3098	-0.089825609
Healthy_3099	-0.668843471
Healthy_3100	3.170362257
Healthy_3101	0.975330638
Healthy_3102	3.688348055
Healthy_3103	-0.496897666
Healthy_3104	3.190882095
Healthy_3105	2.337864271
Healthy_3106	1.195550391
Healthy_3107	2.81332875
Healthy_3108	2.79995971
Healthy_3109	1.606582699
Healthy_3110	0.127870509
Healthy_3111	1.252439765
Healthy_3112	-4.196692422
Healthy_3113	3.26913652
Healthy_3114	3.271109292
Healthy_3115	-2.466860936
Healthy_3116	0.968101672
Healthy_3117	2.689128706
Healthy_3118	1.434136421
Healthy_3119	-0.154918084
Healthy_3120	-0.788121737
Healthy_3121	0.223693953
Healthy_3122	-0.122761066
Healthy_3123	1.227045331
Healthy_3124	-0.227472226
Healthy_3125	2.310528963
Healthy_3126	1.375643781
Healthy_3127	1.053586539
Healthy_3128	2.984183498
Healthy_3129	2.987461793
Healthy_3130	3.416148774
Healthy_3131	-0.89005183
Healthy_3132	-0.991611432
Healthy_3133	-0.132099412
Healthy_3134	2.580361172
Healthy_3135	0.599315004
Healthy_3136	1.528805655
Healthy_3137	3.907386787
Healthy_3138	-0.566036855
Healthy_3139	-2.347128127
Healthy_3140	-3.082642705
Healthy_3141	2.030401136
Healthy_3142	1.950463729
Healthy_3143	-2.427475937
Healthy_3144	0.535661656
Healthy_3145	0.38328625
Healthy_3146	2.029493999
Healthy_3147	0.270814747
Healthy_3148	-2.583105109
Healthy_3149	-0.354659799
Healthy_3150	2.10428248
Healthy_3151	-4.032622652
Healthy_3152	0.327350785
Healthy_3153	-1.541538172
Healthy_3154	-0.369171965
Healthy_3155	3.2553033
Healthy_3156	-3.062422799
Healthy_3157	0.378669348
Healthy_3158	1.023712302
Healthy_3159	1.504559421
Healthy_3160	0.268293374
Healthy_3161	0.151347712
Healthy_3162	-0.843796992
Healthy_3163	-0.500920381
Healthy_3164	-3.300260366
Healthy_3165	3.096912613
Healthy_3166	2.16947032
Healthy_3167	-3.523538884
Healthy_3168	0.674714652
Healthy_3169	-1.955684722
Healthy_3170	1.849208836
Healthy_3171	1.93790942
Healthy_3172	0.411800395
Healthy_3173	0.107116007
Healthy_3174	-2.668981177
Healthy_3175	0.982269576
Healthy_3176	2.153262249
Healthy_3177	1.219703093
Healthy_3178	1.696565216
Healthy_3179	-1.120195858
Healthy_3180	0.321587213
Healthy_3181	0.247880735
Healthy_3182	1.108737751
Healthy_3183	-0.580589179
Healthy_3184	-2.285529466
Healthy_3185	1.91151207
Healthy_3186	1.151555158
Healthy_3187	-2.090010802
Healthy_3188	1.986278029
Healthy_3189	4.049724068
Healthy_3190	1.086677068
Healthy_3191	3.991366295
Healthy_3192	-0.773996468
Healthy_3193	0.531395426
Healthy_3194	-2.755226931
Healthy_3195	3.156234386
Healthy_3196	1.172471538
Healthy_3197	0.936375803
Healthy_3198	3.15206752
Healthy_3199	1.563285325
Healthy_3200	1.896957294
Healthy_3201	3.917793955
Healthy_3202	3.63540126
Healthy_3203	3.201671995
Healthy_3204	0
Healthy_3205	1.494957079
Healthy_3206	1.815310095
Healthy_3207	3.636639866
Healthy_3208	3.924371801
Healthy_3209	3.685711831
Healthy_3210	3.41216347
Healthy_3211	1.771579191
Healthy_3212	4.078230007
Healthy_3213	0.218343594
Healthy_3214	3.631675137
Healthy_3215	3.482447354
Healthy_3216	3.705464942
Healthy_3217	4.148513303
Healthy_3218	2.894561416
Healthy_3219	3.79628521
Healthy_3220	1.386709527
Healthy_3221	2.850466032
Healthy_3222	3.801676801
Healthy_3223	-0.274915084
Healthy_3224	2.954488327
Healthy_3225	3.389517143
Healthy_3226	1.045454937
Healthy_3227	2.037956643
Healthy_3228	2.135566336
Healthy_3229	2.957916265
Healthy_3230	4.20277217
Healthy_3231	3.024257416
Healthy_3232	3.462324755
Healthy_3233	0
Healthy_3234	-0.867548008
Healthy_3235	0.330688818
Healthy_3236	1.218826704
Obesity_3237	0.854633674
Obesity_3238	-1.29739328
Obesity_3239	-1.423208756
Obesity_3240	-1.084588607
Obesity_3241	-4.514760651
Obesity_3242	-4.215186676
Obesity_3243	-1.267822549
Obesity_3244	-1.066281111
Obesity_3245	-2.710682828
Obesity_3246	-1.987942675
Obesity_3247	0.096800566
Obesity_3248	-0.291158446
Obesity_3249	-2.003086423
Obesity_3250	2.156605872
Obesity_3251	-4.020748364
Obesity_3252	-1.009519172
Obesity_3253	-0.759826148
Obesity_3254	2.2925219
Obesity_3255	0.00042393
Obesity_3256	0.263658645
Obesity_3257	-2.355194294
Obesity_3258	-0.343888231
Obesity_3259	-0.412219075
Obesity_3260	-1.676413443
Obesity_3261	0.323228613
Obesity_3262	-0.789717188
Obesity_3263	-0.273021785
Obesity_3264	0.107120091
Obesity_3265	0.009376393
Obesity_3266	-1.015965815
Obesity_3267	1.270162904
Obesity_3268	-2.615071452
Obesity_3269	-0.44945272
Obesity_3270	0.554259486
Obesity_3271	-0.565713393
Obesity_3272	1.885469701
Obesity_3273	-1.15055238
Obesity_3274	-0.204313313
Obesity_3275	-0.531341422
Obesity_3276	-2.434915672
Obesity_3277	1.241730226
Obesity_3278	-3.229113138
Obesity_3279	0.729413483
Obesity_3280	-3.901979845
Obesity_3281	-4.006524931
Obesity_3282	-1.243814451
Obesity_3283	0.261513234
Obesity_3284	-3.345801835
Obesity_3285	2.339806245
Obesity_3286	-0.286894787
Obesity_3287	-0.795911839
Obesity_3288	0.270983791
Obesity_3289	0.031822312
Obesity_3290	-0.231334759
Obesity_3291	-1.220368035
Obesity_3292	0.682124448
Obesity_3293	-0.009533685
Obesity_3294	-1.627404246
Obesity_3295	-1.525163591
Obesity_3296	-0.16425286
Obesity_3297	-4.126201438
Obesity_3298	-1.846489961
Obesity_3299	-0.982203147
Obesity_3300	-1.20605553
Obesity_3301	-1.847887181
Obesity_3302	0.509983762
Obesity_3303	0.31233463
Obesity_3304	-3.858907333
Obesity_3305	-0.534863906
Obesity_3306	2.001051797
Obesity_3307	-0.100904408
Obesity_3308	1.740670358
Obesity_3309	-1.800669407
Obesity_3310	-3.745914045
Obesity_3311	-3.282044599
Obesity_3312	-0.795947092
Obesity_3313	1.091230231
Obesity_3314	-3.233568113
Obesity_3315	-0.137762891
Obesity_3316	0.316802144
Obesity_3317	-0.287377167
Obesity_3318	-0.421504813
Obesity_3319	-0.179990343
Obesity_3320	-1.064226715
Obesity_3321	-2.152928473
Obesity_3322	-1.288343745
Obesity_3323	0.780214091
Obesity_3324	-0.85412931
Obesity_3325	-2.074295967
Obesity_3326	-3.631300064
Obesity_3327	-1.073405288
Obesity_3328	-0.450458684
Obesity_3329	-4.330460086
Obesity_3330	-3.128852934
Obesity_3331	-2.328172835
Obesity_3332	-0.237383197
Obesity_3333	-1.936685786
Obesity_3334	-1.523692255
Obesity_3335	-2.468515437
Obesity_3336	-2.764100652
Obesity_3337	-2.255115739
Obesity_3338	-1.384655504
Obesity_3339	-4.542287051
Obesity_3340	-0.291547533
Obesity_3341	-1.525217966
Obesity_3342	-1.84356087
Obesity_3343	-1.055085122
Obesity_3344	-4.367707533
Obesity_3345	-3.694668068
Obesity_3346	-1.852087203
Obesity_3347	-0.717431483
Obesity_3348	-3.515702737
Obesity_3349	-4.392762425
Obesity_3350	-0.693974238
Obesity_3351	-4.047464322
Obesity_3352	-4.232602485
Obesity_3353	0.00029704
Obesity_3354	0.990521279
Obesity_3355	-2.539756319
Obesity_3356	-4.747019505
Obesity_3357	-1.394207261
Obesity_3358	-0.864897818
Obesity_3359	-1.380933671
Obesity_3360	-0.101677659
Obesity_3361	-1.218293892
Obesity_3362	-4.577133105
Obesity_3363	-2.344909432
Obesity_3364	2.14360135
Obesity_3365	0.204716921
Obesity_3366	-0.227149096
Obesity_3367	0.307386468
Obesity_3368	-1.441264915
Obesity_3369	1.501675962
Obesity_3370	3.097683502
Obesity_3371	-0.360237847
Obesity_3372	0.824041897
Obesity_3373	-3.481118548
Obesity_3374	3.508276566
Obesity_3375	2.061912398
Obesity_3376	0.570691394
Obesity_3377	2.754132596
Obesity_3378	1.134871895
Obesity_3379	0
Obesity_3380	0
Obesity_3381	0
Obesity_3382	0
Obesity_3383	-0.869468715
Obesity_3384	3.254012675
Obesity_3385	0
Obesity_3386	2.480496073
Obesity_3387	0
Obesity_3388	2.607357241
Obesity_3389	2.320309349
Obesity_3390	2.466774238
Obesity_3391	2.043315557
Obesity_3392	3.802988455
Obesity_3393	3.783684354
Obesity_3394	3.310121382
Obesity_3395	-2.515545294
Obesity_3396	3.672934445
Obesity_3397	3.525758327
Obesity_3398	-3.426922758
Obesity_3399	0.464355305
Obesity_3400	1.585772661
Obesity_3401	2.540923576
Obesity_3402	3.113552738
Obesity_3403	2.154648475
Obesity_3404	2.560762297
Obesity_3405	0.534196486
Obesity_3406	1.128793522
Obesity_3407	2.565929568
Obesity_3408	3.832484717
Obesity_3409	0.043218762
Obesity_3410	2.870730889
Obesity_3411	0.863400669
Obesity_3412	-0.448734282
Obesity_3413	3.857398581
Obesity_3414	0.67715453
Obesity_3415	-0.165695228
Obesity_3416	0.898569951
Obesity_3417	1.011342588
Obesity_3418	0.618051966
Obesity_3419	3.431758901
Obesity_3420	1.35803466
Obesity_3421	3.722682226
Obesity_3422	2.179378872
Obesity_3423	2.390147739
Obesity_3424	2.962128559
Obesity_3425	2.230082022
Obesity_3426	-1.643560048
Obesity_3427	-0.565446797
Obesity_3428	0.883773775
Obesity_3429	0.45889915
Obesity_3430	-1.56707979
Obesity_3431	0.433531351
Obesity_3432	-0.049976638
Obesity_3433	0.563457608
Obesity_3434	3.788428635
Obesity_3435	-0.352495003
Obesity_3436	-0.761523989
Obesity_3437	1.061444175
Obesity_3438	-0.849293847
Obesity_3439	1.129010181
Obesity_3440	-0.412788282
Obesity_3441	-0.822738676
Obesity_3442	-0.968034665
Obesity_3443	-0.190275212
Obesity_3444	0.100922595
Obesity_3445	1.06729176
Obesity_3446	0.219758601
Obesity_3447	-2.633738485
Obesity_3448	-0.745726129
Obesity_3449	1.244756194
Obesity_3450	-3.991496278
Obesity_3451	-1.244769132
Obesity_3452	1.387068539
Obesity_3453	-4.315312439
Obesity_3454	1.255587578
Obesity_3455	0.609998037
Obesity_3456	-1.174203578
Obesity_3457	0.106331518
Obesity_3458	-0.086232657
Obesity_3459	0.796549115
Obesity_3460	2.26036766
Obesity_3461	-0.036261757
Obesity_3462	0.420860879
Obesity_3463	1.339631967
Obesity_3464	-2.246838274
Obesity_3465	0.00196017
Obesity_3466	-0.360496462
Obesity_3467	0.558066091
Obesity_3468	0.609975535
Obesity_3469	1.167382564
Obesity_3470	1.578117245
Obesity_3471	3.117121257
Obesity_3472	0.194360642
Obesity_3473	-0.294576804
Obesity_3474	0.692134838
Obesity_3475	-0.379622904
Obesity_3476	-4.069677999
Obesity_3477	-1.062532043
Obesity_3478	0.960369108
Obesity_3479	-1.948586901
Obesity_3480	-0.328950687
Obesity_3481	1.452619568
Obesity_3482	-0.482485354
Obesity_3483	-0.057003684
Obesity_3484	2.49533021
Obesity_3485	-4.456636101
Obesity_3486	-0.776760246
Obesity_3487	4.075520549
Obesity_3488	-0.837384513
Obesity_3489	-1.958680956
Obesity_3490	0.673835877
Obesity_3491	-0.401613665
Obesity_3492	2.465681623
Obesity_3493	2.773213768
Obesity_3494	0.949257806
Obesity_3495	2.901399609
Obesity_3496	1.241194325
Obesity_3497	1.280031129
Obesity_3498	0.04145927
Obesity_3499	0.113186527
Obesity_3500	-0.102333221
Obesity_3501	0.527441544
Obesity_3502	1.099864801
Obesity_3503	-0.431661062
Obesity_3504	-1.255148939
Obesity_3505	-0.282559555
Obesity_3506	-0.006690284
Obesity_3507	-4.954158263
Obesity_3508	-0.483250476
Obesity_3509	1.021732093
Obesity_3510	0.888218203
Obesity_3511	0.077160707
Obesity_3512	-0.117491001
Obesity_3513	0.753948278
Obesity_3514	1.829455549
Obesity_3515	2.069981026
Obesity_3516	2.216505879
Obesity_3517	3.814590908
Obesity_3518	0.706410996
Obesity_3519	0.891370102
Obesity_3520	1.93513486
Obesity_3521	0.774749239
Obesity_3522	-0.586376529
Obesity_3523	-0.133343596
Obesity_3524	-1.242023681
Obesity_3525	2.441306332
Obesity_3526	1.916991403
Obesity_3527	0.542244756
Obesity_3528	0.233710511
Obesity_3529	-0.328201161
Obesity_3530	-1.579086499
Obesity_3531	0.100659908
Obesity_3532	-1.33896832
Obesity_3533	1.552162268
Obesity_3534	1.525910784
Obesity_3535	0.899608262
Obesity_3536	0.562037462
Obesity_3537	0.968202948
Obesity_3538	2.710096087
Obesity_3539	0.678478898
Obesity_3540	1.11899469
Obesity_3541	1.395231013
Obesity_3542	1.096554423
Obesity_3543	1.045683933
Obesity_3544	-4.179199326
Obesity_3545	1.155572536
Obesity_3546	0.220705083
Obesity_3547	2.891181912
Obesity_3548	1.164586561
Obesity_3549	0.986859556
Obesity_3550	0.552436566
Obesity_3551	2.470030957
Obesity_3552	0.722167036
Obesity_3553	1.006123102
Obesity_3554	2.344838018
Obesity_3555	2.076396015
Obesity_3556	1.450120034
Obesity_3557	2.185303803
Obesity_3558	-0.087800425
Obesity_3559	2.644561681
Obesity_3560	-0.004077253
Obesity_3561	3.159457435
Obesity_3562	1.323374702
Obesity_3563	-0.440629697
Obesity_3564	1.210884858
Obesity_3565	-2.015439815
Obesity_3566	1.458150921
Obesity_3567	1.016873744
Obesity_3568	0.679672727
Obesity_3569	-4.233903747
Obesity_3570	0.561508919
Obesity_3571	1.420424952
Obesity_3572	1.669271401
Obesity_3573	1.343011065
Obesity_3574	0.384850055
Obesity_3575	-0.250540759
Obesity_3576	-0.127633364
Obesity_3577	0.309040216
Obesity_3578	-0.392179017
Overweight_3579	-4.003929853
Overweight_3580	-0.72073671
Overweight_3581	-0.458553833
Overweight_3582	-0.591987455
Overweight_3583	-0.31347377
Overweight_3584	-3.535620021
Overweight_3585	-3.690052545
Overweight_3586	-0.453461446
Overweight_3587	-0.161087571
Overweight_3588	-3.939810096
Overweight_3589	-0.266061719
Overweight_3590	-0.802767993
Overweight_3591	-1.477974829
Overweight_3592	0.751788895
Overweight_3593	-0.83626022
Overweight_3594	-0.591590399
Overweight_3595	-2.139739532
Overweight_3596	0.097497803
Overweight_3597	-4.1527924
Overweight_3598	-1.466805674
Overweight_3599	-0.574257768
Overweight_3600	-4.307900436
Overweight_3601	-3.928425977
Overweight_3602	-1.581228214
Overweight_3603	-0.78690232
Overweight_3604	1.37951365
Overweight_3605	-1.150636727
Overweight_3606	-4.289046313
Overweight_3607	0.50571668
Overweight_3608	1.168628415
Overweight_3609	-0.533571169
Overweight_3610	0.374080917
Overweight_3611	-2.159574354
Overweight_3612	-2.708297644
Overweight_3613	-2.540378836
Overweight_3614	-0.211790073
Overweight_3615	-0.927851002
Overweight_3616	-1.21423625
Overweight_3617	0.26303196
Overweight_3618	-0.761003632
Overweight_3619	-1.104987229
Overweight_3620	-0.699006151
Overweight_3621	0.853891011
Overweight_3622	0.44527961
Overweight_3623	-1.206125007
Overweight_3624	-1.174763892
Overweight_3625	-1.687084997
Overweight_3626	0.445670312
Overweight_3627	0.647401047
Overweight_3628	-0.615343734
Overweight_3629	-3.550131519
Overweight_3630	0.473679601
Overweight_3631	0.010369293
Overweight_3632	-1.371942089
Overweight_3633	0.755882048
Overweight_3634	-3.154327177
Overweight_3635	-1.822085181
Overweight_3636	-0.341672485
Overweight_3637	-1.074583539
Overweight_3638	-1.827191896
Overweight_3639	-4.301224594
Overweight_3640	-1.374902439
Overweight_3641	-2.18018252
Overweight_3642	-2.51141269
Overweight_3643	-0.859302765
Overweight_3644	-3.82330625
Overweight_3645	-4.030031651
Overweight_3646	-1.123238254
Overweight_3647	-0.049169092
Overweight_3648	-0.520724465
Overweight_3649	-2.390435783
Overweight_3650	0.618007999
Overweight_3651	-1.446684172
Overweight_3652	-0.674291907
Overweight_3653	-3.815556821
Overweight_3654	0.453081146
Overweight_3655	1.428659738
Overweight_3656	-0.803868446
Overweight_3657	-3.0372647
Overweight_3658	-2.113290825
Overweight_3659	-4.458855427
Overweight_3660	0.558796875
Overweight_3661	0.464821981
Overweight_3662	-4.003905209
Overweight_3663	-4.490012284
Overweight_3664	-0.726008161
Overweight_3665	-0.037900499
Overweight_3666	-1.8188856
Overweight_3667	-0.440214928
Overweight_3668	0.243315025
Overweight_3669	-2.864610036
Overweight_3670	-0.78220066
Overweight_3671	-3.021606969
Overweight_3672	0.857528298
Overweight_3673	-1.567558232
Overweight_3674	-2.002003469
Overweight_3675	-3.096690822
Overweight_3676	2.282769439
Overweight_3677	-0.348135606
Overweight_3678	1.010034958
Overweight_3679	-0.698347903
Overweight_3680	3.750685365
Overweight_3681	3.802273719
Overweight_3682	2.758849741
Overweight_3683	1.878120559
Overweight_3684	0.788881927
Overweight_3685	1.038128906
Overweight_3686	1.435051824
Overweight_3687	-0.874679239
Overweight_3688	1.1505388
Overweight_3689	-0.573565726
Overweight_3690	1.391450494
Overweight_3691	3.344303856
Overweight_3692	0.954887769
Overweight_3693	1.317238821
Overweight_3694	-1.958278763
Overweight_3695	1.713792532
Overweight_3696	0
Overweight_3697	0.134086734
Overweight_3698	-1.559794299
Overweight_3699	1.762988277
Overweight_3700	-4.388059874
Overweight_3701	-1.416087646
Overweight_3702	1.149551535
Overweight_3703	2.111051173
Overweight_3704	2.837060723
Overweight_3705	3.205556671
Overweight_3706	3.340428017
Overweight_3707	4.07846119
Overweight_3708	2.779144023
Overweight_3709	2.037953549
Overweight_3710	1.003158185
Overweight_3711	3.475582067
Overweight_3712	-0.412013079
Overweight_3713	2.119486155
Overweight_3714	1.437574042
Overweight_3715	1.173422316
Overweight_3716	2.009314025
Overweight_3717	-0.240155048
Overweight_3718	0.778372985
Overweight_3719	-1.124175213
Overweight_3720	-0.724793095
Overweight_3721	-0.759496286
Overweight_3722	-3.138021087
Overweight_3723	2.106907811
Overweight_3724	0.268187918
Overweight_3725	-1.309734252
Overweight_3726	-0.17859628
Overweight_3727	1.146279853
Overweight_3728	-0.045980396
Overweight_3729	0.472134893
Overweight_3730	0.07342699
Overweight_3731	0.291607293
Overweight_3732	1.126826106
Overweight_3733	-1.908090351
Overweight_3734	0.175592265
Overweight_3735	-4.192250403
Overweight_3736	0.221504171
Overweight_3737	0.311383605
Overweight_3738	-2.513144294
Overweight_3739	-0.542688431
Overweight_3740	1.165700553
Overweight_3741	-0.361135979
Overweight_3742	-3.137209238
Overweight_3743	-0.280345097
Overweight_3744	1.124396921
Overweight_3745	0.523471701
Overweight_3746	1.006090596
Overweight_3747	-0.023756658
Overweight_3748	-0.800586984
Overweight_3749	-1.132396205
Overweight_3750	-0.636297247
Overweight_3751	-1.387407005
Overweight_3752	0.435786029
Overweight_3753	1.129480038
Overweight_3754	-0.473300907
Overweight_3755	0.569801228
Overweight_3756	-0.143626089
Overweight_3757	-0.302011965
Overweight_3758	-1.408539874
Overweight_3759	-0.168221109
Overweight_3760	-0.36817951
Overweight_3761	-4.146536303
Overweight_3762	-0.154716909
Overweight_3763	-0.443700665
Overweight_3764	0.909985162
Overweight_3765	-0.701895516
Overweight_3766	-3.05039266
Overweight_3767	-0.505793936
Overweight_3768	-0.214629981
Overweight_3769	-0.222143874
Overweight_3770	0.747312616
Overweight_3771	-0.823847796
Overweight_3772	-0.920992052
Overweight_3773	0.294476174
Overweight_3774	-0.614890099
Overweight_3775	3.817904248
Overweight_3776	3.77776884
Overweight_3777	1.110578597
Overweight_3778	-0.137551154
Overweight_3779	1.58225879
Overweight_3780	0.831243147
Overweight_3781	-0.273703603
Overweight_3782	0.79420077
Overweight_3783	-2.911072073
Overweight_3784	-0.465369709
Overweight_3785	0.93892187
Overweight_3786	-0.5617332
Overweight_3787	-1.10269576
Overweight_3788	-0.293892106
Overweight_3789	-4.099571876
Overweight_3790	-0.841034558
Overweight_3791	1.676574243
Overweight_3792	1.971338796
Overweight_3793	0.854878562
Overweight_3794	-2.312815688
Overweight_3795	1.615022455
Overweight_3796	-1.059100948
Overweight_3797	1.467145616
Overweight_3798	1.995424914
Overweight_3799	0.385829215
Overweight_3800	1.132786844
Overweight_3801	-4.091009543
Overweight_3802	-1.243980787
Overweight_3803	0.472330599
Overweight_3804	-0.741867662
Overweight_3805	-0.058788822
Overweight_3806	-3.047971219
Overweight_3807	-0.633589235
Overweight_3808	3.075377385
Overweight_3809	3.323989063
Overweight_3810	-2.528535326
Overweight_3811	-2.707992005
Overweight_3812	-0.53394714
Overweight_3813	-2.45291953
Overweight_3814	-0.377379557
Overweight_3815	0.664883554
Overweight_3816	-1.355144102
Rheumatoid Arthritis_3817	-0.939477561
Rheumatoid Arthritis_3818	-1.845708619
Rheumatoid Arthritis_3819	-0.79245335
Rheumatoid Arthritis_3820	-3.451800064
Rheumatoid Arthritis_3821	-2.748883203
Rheumatoid Arthritis_3822	0.352352139
Rheumatoid Arthritis_3823	0.745243103
Rheumatoid Arthritis_3824	-4.418854602
Rheumatoid Arthritis_3825	-0.18852851
Rheumatoid Arthritis_3826	-1.103565475
Rheumatoid Arthritis_3827	-1.675742355
Rheumatoid Arthritis_3828	-1.325545772
Rheumatoid Arthritis_3829	-2.968987176
Rheumatoid Arthritis_3830	-0.279171536
Rheumatoid Arthritis_3831	-0.202662312
Rheumatoid Arthritis_3832	-3.917681548
Rheumatoid Arthritis_3833	-1.587374369
Rheumatoid Arthritis_3834	-0.460460084
Rheumatoid Arthritis_3835	-0.418710845
Rheumatoid Arthritis_3836	0.458269145
Rheumatoid Arthritis_3837	0.150596578
Rheumatoid Arthritis_3838	-1.682108311
Rheumatoid Arthritis_3839	-4.152432317
Rheumatoid Arthritis_3840	-0.000180551
Rheumatoid Arthritis_3841	1.231580369
Rheumatoid Arthritis_3842	0.014909183
Rheumatoid Arthritis_3843	1.290067439
Rheumatoid Arthritis_3844	-1.392747691
Rheumatoid Arthritis_3845	-4.683614696
Rheumatoid Arthritis_3846	-0.669377283
Rheumatoid Arthritis_3847	-1.300010463
Rheumatoid Arthritis_3848	-0.308942464
Rheumatoid Arthritis_3849	0.160735092
Rheumatoid Arthritis_3850	-1.603221285
Rheumatoid Arthritis_3851	-0.126022576
Rheumatoid Arthritis_3852	-3.287744715
Rheumatoid Arthritis_3853	-3.706430269
Rheumatoid Arthritis_3854	0.075214409
Rheumatoid Arthritis_3855	-3.930451175
Rheumatoid Arthritis_3856	-0.535468984
Rheumatoid Arthritis_3857	-0.319481178
Rheumatoid Arthritis_3858	-0.664957999
Rheumatoid Arthritis_3859	-1.072843329
Rheumatoid Arthritis_3860	-1.401548587
Rheumatoid Arthritis_3861	-0.300144114
Rheumatoid Arthritis_3862	-3.269710146
Rheumatoid Arthritis_3863	0.086608242
Rheumatoid Arthritis_3864	-0.175231683
Rheumatoid Arthritis_3865	0.653409052
Rheumatoid Arthritis_3866	-0.088814336
Rheumatoid Arthritis_3867	-2.224102878
Rheumatoid Arthritis_3868	-2.691755871
Rheumatoid Arthritis_3869	0.876491908
Rheumatoid Arthritis_3870	0.892317374
Rheumatoid Arthritis_3871	-0.276264964
Rheumatoid Arthritis_3872	-3.503894358
Rheumatoid Arthritis_3873	0.393344084
Rheumatoid Arthritis_3874	-1.631762243
Rheumatoid Arthritis_3875	-1.386988966
Rheumatoid Arthritis_3876	-0.428090451
Rheumatoid Arthritis_3877	0.344791347
Rheumatoid Arthritis_3878	-3.743728424
Rheumatoid Arthritis_3879	-1.382473763
Rheumatoid Arthritis_3880	-0.151428597
Rheumatoid Arthritis_3881	0.214002273
Rheumatoid Arthritis_3882	-2.549610386
Rheumatoid Arthritis_3883	-1.101203751
Rheumatoid Arthritis_3884	-0.042952128
Rheumatoid Arthritis_3885	0.145144455
Rheumatoid Arthritis_3886	-2.372428698
Rheumatoid Arthritis_3887	-0.959029159
Rheumatoid Arthritis_3888	-4.422188602
Rheumatoid Arthritis_3889	0.498801705
Rheumatoid Arthritis_3890	0.390130133
Rheumatoid Arthritis_3891	-3.485588212
Rheumatoid Arthritis_3892	0.477114868
Rheumatoid Arthritis_3893	1.09337163
Rheumatoid Arthritis_3894	0.277166276
Rheumatoid Arthritis_3895	-1.734717029
Rheumatoid Arthritis_3896	0.979520853
Rheumatoid Arthritis_3897	-0.124858505
Rheumatoid Arthritis_3898	-2.422718338
Rheumatoid Arthritis_3899	-3.026639448
Rheumatoid Arthritis_3900	-2.741822909
Rheumatoid Arthritis_3901	1.060698555
Rheumatoid Arthritis_3902	-1.480553261
Rheumatoid Arthritis_3903	-0.981668752
Rheumatoid Arthritis_3904	-0.17765681
Rheumatoid Arthritis_3905	-2.942041052
Rheumatoid Arthritis_3906	-0.293519005
Rheumatoid Arthritis_3907	0.648373967
Rheumatoid Arthritis_3908	-0.791591969
Symptomatic atherosclerosis_3909	0.234269545
Symptomatic atherosclerosis_3910	1.156674697
Symptomatic atherosclerosis_3911	-0.69782017
Symptomatic atherosclerosis_3912	-1.533138218
Symptomatic atherosclerosis_3913	2.756226363
